Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
65.0,7441.0,2006.0,2006.0,170.0,7.0,1461.0,1461.0,1,1486.0,0.0,1486.0,3.0,7.0,0.0,2.0,566.0,0.0,32.0,6.0,-93.691244,42.03722,-1.0,2.0,0.0035335689045936395,1486.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
84.0,10207.0,2007.0,2007.0,0.0,7.0,874.0,874.0,1,874.0,887.0,1761.0,3.0,7.0,0.0,2.0,578.0,144.0,105.0,8.0,-93.64397,42.052119,0.0,3.0,0.0034602076124567475,1761.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
68.0,4080.0,1935.0,1998.0,0.0,7.0,901.0,901.0,1,861.0,517.0,1378.0,3.0,6.0,0.0,1.0,162.0,54.0,0.0,6.0,-93.619013,42.032075,-11.0,1.0,0.006172839506172839,1378.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
78.0,10530.0,1977.0,1977.0,90.0,3.0,0.0,975.0,1,1004.0,0.0,1004.0,2.0,4.0,0.0,2.0,504.0,0.0,0.0,5.0,-93.603173,41.996907,-29.0,2.0,0.003968253968253968,1004.0,143000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
70.0,8750.0,1996.0,1996.0,0.0,7.0,880.0,880.0,1,909.0,807.0,1716.0,2.0,7.0,1.0,2.0,512.0,0.0,120.0,7.0,-93.680782,42.017856,-13.0,3.0,0.00390625,1716.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9938.0,1993.0,1994.0,246.0,3.0,300.0,1050.0,1,1062.0,887.0,1949.0,3.0,8.0,1.0,2.0,574.0,156.0,90.0,6.0,-93.682026,42.03068,-16.0,4.0,0.003484320557491289,1949.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
50.0,8405.0,1900.0,1950.0,0.0,6.0,229.0,861.0,1,961.0,406.0,1367.0,4.0,7.0,0.0,1.0,384.0,0.0,130.0,4.0,-93.664462,42.02367,-58.0,2.0,0.0026041666666666665,1367.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,7010.0,1935.0,1950.0,0.0,6.0,849.0,1024.0,1,1144.0,594.0,1738.0,3.0,6.0,1.0,1.0,240.0,0.0,30.0,7.0,-93.625926,42.03047,-58.0,2.0,0.004166666666666667,1738.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
70.0,8737.0,1923.0,1950.0,0.0,6.0,765.0,1065.0,1,915.0,720.0,1635.0,3.0,6.0,1.0,2.0,440.0,0.0,38.0,5.0,-93.627487,42.030823,-57.0,2.0,0.004545454545454545,1635.0,145750.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
55.0,5500.0,1956.0,1956.0,0.0,7.0,882.0,882.0,1,882.0,0.0,882.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,-93.613301,42.038098,-51.0,1.0,0.0,882.0,200070.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
42.0,14892.0,2006.0,2007.0,160.0,3.0,426.0,1746.0,1,1746.0,0.0,1746.0,3.0,7.0,2.0,3.0,758.0,201.0,39.0,10.0,-93.635838,42.062956,-2.0,3.0,0.00395778364116095,1746.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,9100.0,1954.0,1954.0,0.0,6.0,264.0,1112.0,1,1112.0,0.0,1112.0,2.0,6.0,1.0,1.0,390.0,0.0,0.0,10.0,-93.639431,42.016152,-55.0,2.0,0.002564102564102564,1112.0,145000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,2308.0,1976.0,1976.0,0.0,1.0,248.0,804.0,1,804.0,744.0,1548.0,3.0,7.0,1.0,2.0,440.0,48.0,0.0,7.0,-93.624575,42.05057,-31.0,4.0,0.004545454545454545,1548.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,25485.0,1960.0,1960.0,423.0,4.0,0.0,1560.0,1,1560.0,0.0,1560.0,3.0,6.0,3.0,2.0,580.0,0.0,75.0,5.0,-93.640326,42.012488,-47.0,2.0,0.0034482758620689655,1560.0,145000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,10410.0,1916.0,1987.0,0.0,7.0,660.0,660.0,1,808.0,704.0,1656.0,3.0,8.0,0.0,1.0,180.0,0.0,0.0,8.0,-93.614421,42.037679,-22.0,3.0,0.005555555555555556,1512.0,200070.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
90.0,5400.0,1954.0,2000.0,0.0,6.0,418.0,833.0,1,833.0,0.0,833.0,2.0,4.0,0.0,1.0,326.0,0.0,0.0,8.0,-93.613373,42.03718,-6.0,1.0,0.003067484662576687,833.0,200070.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
82.0,9020.0,1964.0,1964.0,259.0,3.0,288.0,1248.0,1,1350.0,0.0,1350.0,3.0,6.0,0.0,2.0,520.0,176.0,0.0,6.0,-93.626171,42.041811,-44.0,3.0,0.0038461538461538464,1350.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
79.0,9490.0,1941.0,1950.0,0.0,2.0,238.0,806.0,1,958.0,620.0,1578.0,3.0,5.0,2.0,1.0,240.0,0.0,0.0,8.0,-93.620494,42.034831,-56.0,2.0,0.004166666666666667,1578.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
90.0,11700.0,1968.0,1968.0,420.0,1.0,304.0,708.0,1,708.0,708.0,1416.0,3.0,7.0,1.0,2.0,776.0,0.0,169.0,5.0,-93.635873,42.048602,-38.0,3.0,0.002577319587628866,1416.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
37.0,3435.0,2004.0,2005.0,0.0,3.0,1211.0,1235.0,1,1245.0,0.0,1245.0,1.0,5.0,0.0,2.0,495.0,0.0,100.0,6.0,-93.646113,42.048191,-3.0,2.0,0.00404040404040404,1245.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
85.0,10667.0,1971.0,1971.0,302.0,2.0,749.0,1587.0,1,1587.0,0.0,1587.0,3.0,7.0,1.0,2.0,525.0,0.0,44.0,3.0,-93.618504,42.051297,-36.0,2.0,0.0038095238095238095,1587.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
130.0,11457.0,1988.0,1988.0,0.0,3.0,387.0,1392.0,1,1412.0,0.0,1412.0,3.0,6.0,1.0,2.0,576.0,0.0,0.0,3.0,-93.646455,41.997684,-21.0,3.0,0.003472222222222222,1412.0,228950.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
112.0,10859.0,1994.0,1995.0,0.0,7.0,1097.0,1097.0,1,1097.0,0.0,1097.0,3.0,6.0,0.0,2.0,672.0,392.0,64.0,6.0,-93.691585,42.018996,-14.0,2.0,0.002976190476190476,1097.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
90.0,12878.0,2003.0,2004.0,418.0,1.0,498.0,1760.0,1,1760.0,0.0,1760.0,3.0,8.0,1.0,2.0,583.0,165.0,190.0,6.0,-93.654775,42.059899,-5.0,3.0,0.003430531732418525,1760.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
90.0,9900.0,1967.0,1967.0,0.0,6.0,507.0,1680.0,1,1691.0,0.0,1691.0,2.0,5.0,0.0,2.0,550.0,0.0,67.0,4.0,-93.62568,42.036182,-42.0,2.0,0.0036363636363636364,1691.0,145750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
38.0,7840.0,1975.0,1975.0,355.0,3.0,0.0,976.0,1,1012.0,0.0,1012.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,-93.675297,42.020592,-31.0,4.0,0.0,1012.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21.0,2217.0,1970.0,1970.0,0.0,2.0,0.0,546.0,1,546.0,546.0,1092.0,3.0,6.0,0.0,1.0,286.0,238.0,0.0,8.0,-93.60176,41.991786,-39.0,2.0,0.0034965034965034965,1092.0,143000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,5280.0,1895.0,1950.0,0.0,7.0,173.0,173.0,0,825.0,536.0,1361.0,2.0,6.0,0.0,1.0,185.0,0.0,123.0,7.0,-93.615426,42.021162,-58.0,1.0,0.005405405405405406,1361.0,145750.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
56.0,4130.0,1935.0,2003.0,0.0,7.0,270.0,270.0,1,729.0,0.0,729.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,-93.62936,42.035571,-5.0,1.0,0.0,729.0,145750.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
65.0,8450.0,2004.0,2004.0,266.0,3.0,490.0,1436.0,1,1436.0,0.0,1436.0,3.0,8.0,0.0,2.0,484.0,139.0,98.0,4.0,-93.684451,42.013641,-4.0,3.0,0.004132231404958678,1436.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,9308.0,1965.0,1965.0,0.0,6.0,430.0,984.0,1,984.0,0.0,984.0,3.0,5.0,0.0,1.0,310.0,0.0,0.0,7.0,-93.669553,42.034692,-41.0,1.0,0.0032258064516129032,984.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,10762.0,1980.0,1980.0,0.0,7.0,626.0,626.0,1,626.0,591.0,1217.0,3.0,6.0,1.0,1.0,288.0,0.0,28.0,4.0,-93.686263,42.034533,-29.0,2.0,0.003472222222222222,1217.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
34.0,4058.0,1998.0,1998.0,182.0,3.0,0.0,723.0,1,767.0,0.0,767.0,1.0,4.0,0.0,1.0,367.0,120.0,40.0,6.0,-93.624798,42.05467,-9.0,2.0,0.0027247956403269754,767.0,274000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,7540.0,1978.0,1978.0,0.0,3.0,115.0,888.0,1,912.0,0.0,912.0,2.0,5.0,1.0,2.0,470.0,0.0,0.0,6.0,-93.606672,41.994207,-29.0,2.0,0.00425531914893617,912.0,143000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,10389.0,2003.0,2003.0,320.0,3.0,296.0,1978.0,1,1978.0,0.0,1978.0,3.0,8.0,1.0,3.0,850.0,188.0,25.0,5.0,-93.687859,42.018662,-7.0,4.0,0.0035294117647058825,1978.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
100.0,21750.0,1954.0,1954.0,0.0,7.0,988.0,988.0,1,988.0,0.0,988.0,2.0,4.0,0.0,2.0,520.0,0.0,0.0,2.0,-93.610109,41.988675,-54.0,1.0,0.0038461538461538464,988.0,143000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,12568.0,2007.0,2007.0,246.0,3.0,226.0,895.0,1,895.0,923.0,1818.0,3.0,8.0,1.0,3.0,774.0,196.0,104.0,8.0,-93.650597,42.059211,0.0,4.0,0.003875968992248062,1818.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
57.0,8923.0,1998.0,1998.0,0.0,3.0,195.0,384.0,1,751.0,631.0,1382.0,3.0,7.0,1.0,2.0,396.0,256.0,0.0,2.0,-93.63921,42.059283,-11.0,3.0,0.005050505050505051,1382.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,24090.0,1940.0,1950.0,0.0,7.0,1032.0,1032.0,1,1207.0,1196.0,2403.0,4.0,10.0,2.0,1.0,349.0,56.0,0.0,6.0,-93.656231,42.033454,-60.0,2.0,0.0028653295128939827,2403.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
24.0,1733.0,1980.0,1980.0,0.0,7.0,516.0,516.0,1,516.0,516.0,1032.0,2.0,5.0,1.0,2.0,452.0,279.0,0.0,5.0,-93.645743,42.009489,-29.0,1.0,0.004424778761061947,1032.0,145000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,13907.0,1940.0,1969.0,0.0,2.0,706.0,996.0,1,996.0,0.0,996.0,3.0,6.0,1.0,0.0,0.0,144.0,0.0,7.0,-93.673137,42.02099,-39.0,2.0,0.0,996.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
50.0,9000.0,1937.0,1950.0,0.0,7.0,780.0,780.0,1,780.0,595.0,1375.0,3.0,6.0,1.0,1.0,544.0,0.0,162.0,12.0,-93.627514,42.024232,-57.0,2.0,0.001838235294117647,1375.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,10395.0,1978.0,1978.0,233.0,1.0,427.0,1032.0,1,1032.0,0.0,1032.0,3.0,6.0,1.0,2.0,564.0,0.0,0.0,7.0,-93.632669,42.05622,-29.0,3.0,0.0035460992907801418,1032.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
101.0,14215.0,2005.0,2006.0,380.0,7.0,1158.0,1158.0,1,1158.0,1218.0,2376.0,4.0,9.0,1.0,3.0,853.0,240.0,154.0,11.0,-93.657118,42.060272,0.0,4.0,0.0035169988276670576,2376.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,7750.0,2000.0,2000.0,0.0,3.0,134.0,384.0,1,774.0,656.0,1430.0,3.0,7.0,1.0,2.0,400.0,180.0,0.0,4.0,-93.641325,42.060936,-10.0,3.0,0.005,1430.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9771.0,1995.0,2002.0,190.0,4.0,298.0,1077.0,1,1093.0,1721.0,2814.0,4.0,9.0,1.0,2.0,614.0,48.0,32.0,6.0,-93.683302,42.033912,-6.0,4.0,0.003257328990228013,2814.0,195000.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
45.0,8982.0,1977.0,1977.0,0.0,1.0,501.0,1040.0,1,1040.0,0.0,1040.0,3.0,5.0,0.0,2.0,748.0,0.0,0.0,1.0,-93.687734,42.022239,-30.0,2.0,0.00267379679144385,1040.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,8281.0,1965.0,1965.0,0.0,6.0,0.0,864.0,1,864.0,0.0,864.0,3.0,5.0,1.0,1.0,360.0,0.0,0.0,12.0,-93.669707,42.034602,-44.0,1.0,0.002777777777777778,864.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
68.0,7942.0,1953.0,1953.0,0.0,6.0,0.0,1040.0,1,1040.0,0.0,1040.0,3.0,6.0,0.0,1.0,293.0,0.0,0.0,6.0,-93.618428,42.03981,-54.0,2.0,0.0034129692832764505,1040.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,20062.0,1977.0,2001.0,0.0,1.0,328.0,1420.0,1,1483.0,0.0,1483.0,1.0,4.0,2.0,2.0,690.0,496.0,0.0,4.0,-93.670114,42.03009,-9.0,3.0,0.002898550724637681,1483.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,7875.0,1996.0,1996.0,0.0,6.0,277.0,691.0,1,691.0,862.0,1553.0,3.0,6.0,0.0,2.0,420.0,0.0,44.0,8.0,-93.637865,42.059562,-11.0,3.0,0.004761904761904762,1553.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,10020.0,1922.0,1950.0,0.0,2.0,333.0,683.0,0,904.0,0.0,904.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,-93.660189,42.026959,-59.0,2.0,0.0,904.0,131000.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
85.0,19550.0,1940.0,2007.0,0.0,1.0,545.0,1580.0,1,1518.0,0.0,1518.0,2.0,5.0,2.0,0.0,0.0,0.0,39.0,1.0,-93.663123,42.028233,-1.0,2.0,0.0,1518.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,8000.0,1995.0,1996.0,0.0,3.0,554.0,773.0,1,773.0,885.0,1658.0,3.0,8.0,1.0,2.0,431.0,224.0,84.0,6.0,-93.637763,42.059411,-12.0,4.0,0.004640371229698376,1658.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
68.0,9520.0,1953.0,1953.0,115.0,6.0,144.0,911.0,1,930.0,0.0,930.0,2.0,5.0,0.0,1.0,286.0,134.0,0.0,5.0,-93.665829,42.017962,-55.0,1.0,0.0034965034965034965,930.0,131000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,9375.0,1954.0,1954.0,0.0,6.0,168.0,967.0,1,1350.0,0.0,1350.0,3.0,6.0,1.0,2.0,504.0,237.0,0.0,6.0,-93.666035,42.02653,-52.0,2.0,0.003968253968253968,1350.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
40.0,3876.0,1978.0,1978.0,0.0,3.0,48.0,1226.0,1,1226.0,0.0,1226.0,1.0,4.0,1.0,2.0,484.0,133.0,60.0,7.0,-93.649329,42.043351,-28.0,2.0,0.004132231404958678,1226.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
62.0,7404.0,1920.0,1950.0,0.0,7.0,861.0,861.0,1,861.0,0.0,861.0,2.0,5.0,0.0,2.0,288.0,0.0,0.0,11.0,-93.608829,42.032048,-59.0,1.0,0.006944444444444444,861.0,200070.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
108.0,13173.0,2006.0,2007.0,300.0,3.0,80.0,1652.0,1,1652.0,0.0,1652.0,2.0,6.0,2.0,2.0,840.0,404.0,102.0,11.0,-93.657483,42.06128,-2.0,3.0,0.002380952380952381,1652.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,9000.0,2008.0,2008.0,36.0,3.0,488.0,1566.0,1,1566.0,0.0,1566.0,3.0,7.0,0.0,2.0,750.0,144.0,168.0,4.0,-93.647105,42.050084,-2.0,3.0,0.0026666666666666666,1566.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
50.0,6000.0,1939.0,1950.0,0.0,7.0,780.0,780.0,1,825.0,587.0,1412.0,4.0,6.0,1.0,1.0,280.0,45.0,0.0,5.0,-93.623515,42.033347,-59.0,1.0,0.0035714285714285713,1412.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
68.0,9017.0,1999.0,1999.0,0.0,3.0,871.0,1431.0,1,1431.0,0.0,1431.0,3.0,6.0,0.0,2.0,666.0,0.0,35.0,9.0,-93.691667,42.016903,-10.0,3.0,0.003003003003003003,1431.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,1700.0,1980.0,1981.0,0.0,3.0,33.0,430.0,1,880.0,680.0,1700.0,2.0,7.0,0.0,1.0,450.0,188.0,36.0,4.0,-93.674402,42.023651,-25.0,4.0,0.0022222222222222222,1560.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,14781.0,2001.0,2002.0,178.0,7.0,1753.0,1753.0,1,1787.0,0.0,1787.0,3.0,7.0,1.0,3.0,748.0,198.0,150.0,8.0,-93.685697,42.018188,-4.0,2.0,0.004010695187165776,1787.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,11050.0,1968.0,1968.0,0.0,6.0,1439.0,1740.0,1,1740.0,0.0,1740.0,4.0,8.0,1.0,2.0,512.0,25.0,0.0,10.0,-93.634976,42.049141,-40.0,2.0,0.00390625,1740.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
65.0,12438.0,1995.0,1995.0,68.0,7.0,781.0,781.0,1,795.0,704.0,1499.0,3.0,6.0,1.0,2.0,473.0,413.0,91.0,8.0,-93.688302,42.021209,-11.0,3.0,0.004228329809725159,1499.0,126587.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,9600.0,1950.0,2005.0,0.0,2.0,736.0,856.0,1,1112.0,556.0,1668.0,3.0,6.0,0.0,1.0,271.0,0.0,0.0,9.0,-93.622644,42.035951,-4.0,2.0,0.0036900369003690036,1668.0,145750.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
67.0,9808.0,2002.0,2002.0,110.0,3.0,785.0,1573.0,1,1573.0,0.0,1573.0,3.0,6.0,0.0,2.0,544.0,0.0,72.0,3.0,-93.691175,42.016399,-7.0,3.0,0.003676470588235294,1573.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
75.0,9375.0,2003.0,2004.0,768.0,7.0,1053.0,1053.0,1,1053.0,939.0,1992.0,3.0,9.0,1.0,2.0,648.0,140.0,45.0,8.0,-93.64119,42.052456,-4.0,3.0,0.0030864197530864196,1992.0,124750.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,10382.0,1958.0,1958.0,105.0,1.0,75.0,588.0,1,1095.0,0.0,1095.0,2.0,6.0,0.0,1.0,264.0,0.0,0.0,3.0,-93.621621,42.041314,-48.0,2.0,0.003787878787878788,1095.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
45.0,8212.0,1941.0,1950.0,0.0,6.0,94.0,720.0,1,854.0,444.0,1298.0,3.0,6.0,2.0,1.0,256.0,84.0,0.0,9.0,-93.656664,42.022088,-59.0,1.0,0.00390625,1298.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,13072.0,2005.0,2006.0,126.0,3.0,1095.0,1175.0,1,1175.0,0.0,1175.0,3.0,6.0,0.0,0.0,0.0,0.0,90.0,6.0,-93.691836,42.037918,-2.0,2.0,0.0,1175.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
21.0,1533.0,1970.0,1970.0,0.0,6.0,138.0,546.0,1,546.0,546.0,1092.0,3.0,5.0,0.0,1.0,286.0,0.0,0.0,12.0,-93.6019,41.992522,-36.0,2.0,0.0034965034965034965,1092.0,143000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,15523.0,1972.0,1972.0,0.0,2.0,404.0,864.0,1,864.0,0.0,864.0,3.0,5.0,1.0,1.0,338.0,0.0,0.0,8.0,-93.683157,42.020666,-37.0,2.0,0.0029585798816568047,864.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
