Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
19690.0,1966.0,697.0,1,1575.0,2201.0,2.0,432.0,-93.663475,-40.0,2.0,2201.0,0.0,0.0,0.0,0.0
8510.0,1971.0,1043.0,1,1050.0,1050.0,1.0,336.0,-93.62655,-38.0,3.0,1050.0,0.0,1.0,0.0,1.0
7920.0,1920.0,319.0,1,1035.0,1406.0,0.0,0.0,-93.625289,-58.0,1.0,1406.0,0.0,1.0,1.0,1.0
12104.0,2006.0,1035.0,1,1082.0,2322.0,3.0,617.0,-93.641283,0.0,4.0,2322.0,1.0,0.0,0.0,1.0
3500.0,1945.0,370.0,0,442.0,670.0,0.0,0.0,-93.628654,-57.0,2.0,670.0,1.0,1.0,1.0,1.0
9100.0,1965.0,925.0,1,925.0,925.0,1.0,429.0,-93.624612,-44.0,2.0,925.0,0.0,1.0,0.0,1.0
8760.0,2006.0,1489.0,1,1500.0,1500.0,2.0,674.0,-93.688923,-1.0,2.0,1500.0,1.0,0.0,0.0,0.0
10800.0,1940.0,884.0,1,884.0,1436.0,2.0,828.0,-93.615447,-58.0,2.0,1436.0,0.0,1.0,0.0,0.0
7758.0,1962.0,999.0,1,999.0,999.0,1.0,264.0,-93.673889,-6.0,2.0,999.0,0.0,1.0,0.0,1.0
8750.0,1997.0,1417.0,1,1417.0,1417.0,2.0,511.0,-93.681343,-11.0,3.0,1417.0,1.0,0.0,0.0,0.0
11388.0,1910.0,616.0,0,1055.0,1273.0,1.0,275.0,-93.655631,-13.0,1.0,1273.0,1.0,1.0,0.0,1.0
3701.0,1987.0,1191.0,1,1204.0,1204.0,2.0,461.0,-93.634231,-19.0,2.0,1204.0,1.0,1.0,0.0,1.0
6900.0,1940.0,740.0,1,778.0,778.0,1.0,924.0,-93.629106,-53.0,1.0,778.0,0.0,1.0,0.0,0.0
12858.0,2009.0,1590.0,1,1627.0,2334.0,3.0,751.0,-93.653201,0.0,3.0,2334.0,1.0,0.0,1.0,0.0
8125.0,2006.0,770.0,1,778.0,1576.0,2.0,614.0,-93.64357,0.0,3.0,1576.0,1.0,0.0,0.0,1.0
7200.0,1972.0,385.0,1,875.0,875.0,2.0,728.0,-93.683169,-1.0,1.0,875.0,1.0,1.0,0.0,1.0
13526.0,1965.0,935.0,1,935.0,935.0,1.0,288.0,-93.670998,-41.0,2.0,935.0,0.0,1.0,0.0,1.0
1477.0,1970.0,630.0,1,630.0,630.0,1.0,286.0,-93.603111,-39.0,2.0,630.0,1.0,1.0,0.0,1.0
4084.0,1986.0,1277.0,1,1501.0,1501.0,2.0,512.0,-93.639793,-22.0,3.0,1501.0,1.0,0.0,0.0,0.0
11639.0,2007.0,1428.0,1,1428.0,1428.0,2.0,480.0,-93.648255,0.0,2.0,1428.0,1.0,0.0,0.0,1.0
8967.0,1920.0,961.0,1,1077.0,1077.0,1.0,338.0,-93.628236,-57.0,1.0,1077.0,0.0,1.0,0.0,1.0
9350.0,1964.0,1302.0,1,1302.0,1302.0,1.0,309.0,-93.627988,-16.0,3.0,1302.0,0.0,1.0,0.0,1.0
12144.0,1949.0,832.0,1,1036.0,1268.0,1.0,288.0,-93.609059,-59.0,1.0,1036.0,0.0,0.0,0.0,0.0
21384.0,1923.0,1324.0,1,1072.0,1576.0,2.0,528.0,-93.628937,-5.0,4.0,1576.0,0.0,1.0,0.0,0.0
2308.0,1974.0,855.0,1,855.0,1322.0,2.0,440.0,-93.625918,-35.0,4.0,1322.0,0.0,1.0,0.0,0.0
12155.0,1925.0,672.0,0,810.0,1482.0,1.0,400.0,-93.64856,-58.0,2.0,1482.0,0.0,1.0,1.0,1.0
11952.0,1977.0,808.0,1,1161.0,1969.0,2.0,534.0,-93.633973,-30.0,3.0,1969.0,1.0,1.0,0.0,0.0
11923.0,2007.0,1800.0,1,1800.0,1800.0,2.0,702.0,-93.689072,-2.0,2.0,1800.0,1.0,0.0,1.0,1.0
12160.0,1953.0,1505.0,1,1505.0,1505.0,2.0,505.0,-93.625633,-56.0,2.0,1505.0,0.0,1.0,0.0,0.0
10421.0,1988.0,980.0,1,980.0,1714.0,2.0,496.0,-93.637788,-22.0,3.0,1714.0,1.0,1.0,0.0,0.0
2104.0,1976.0,836.0,1,836.0,836.0,1.0,345.0,-93.625707,-33.0,2.0,836.0,1.0,1.0,0.0,1.0
7500.0,1999.0,938.0,1,957.0,2299.0,2.0,482.0,-93.639068,-4.0,4.0,2299.0,0.0,1.0,0.0,0.0
7288.0,1942.0,976.0,0,976.0,976.0,1.0,215.0,-93.628467,-56.0,2.0,976.0,0.0,1.0,0.0,1.0
15410.0,1974.0,1208.0,1,1494.0,1494.0,2.0,461.0,-93.660672,-8.0,3.0,1494.0,0.0,1.0,0.0,0.0
7711.0,1977.0,1440.0,1,1440.0,1440.0,0.0,0.0,-93.664428,-30.0,4.0,1440.0,1.0,1.0,0.0,1.0
3000.0,1922.0,1040.0,0,1088.0,2128.0,0.0,0.0,-93.621633,-59.0,2.0,2128.0,0.0,1.0,0.0,1.0
18160.0,1964.0,1302.0,1,1128.0,1128.0,2.0,480.0,-93.633329,-43.0,2.0,1128.0,0.0,1.0,0.0,0.0
7980.0,1992.0,1168.0,1,1187.0,1187.0,2.0,420.0,-93.635951,-3.0,3.0,1187.0,0.0,1.0,0.0,1.0
9545.0,2000.0,1160.0,1,1205.0,2234.0,3.0,768.0,-93.654444,-6.0,4.0,2234.0,1.0,0.0,0.0,0.0
8562.0,1957.0,1216.0,1,1526.0,1526.0,1.0,364.0,-93.661944,-8.0,1.0,1526.0,0.0,1.0,0.0,0.0
10845.0,2003.0,1603.0,1,1575.0,1575.0,3.0,732.0,-93.651216,-4.0,3.0,1575.0,1.0,0.0,0.0,0.0
10800.0,1974.0,1522.0,1,1548.0,2614.0,2.0,624.0,-93.631245,-11.0,3.0,2614.0,0.0,1.0,0.0,0.0
12803.0,2002.0,1494.0,1,1494.0,1494.0,2.0,530.0,-93.691706,-6.0,3.0,1494.0,1.0,0.0,0.0,0.0
19800.0,1935.0,1836.0,1,1836.0,3672.0,2.0,836.0,-93.660664,-16.0,4.0,3672.0,0.0,1.0,0.0,0.0
19950.0,1928.0,672.0,1,1337.0,2009.0,3.0,795.0,-93.661562,-56.0,2.0,2009.0,0.0,1.0,0.0,0.0
9000.0,1880.0,636.0,1,1089.0,1750.0,1.0,240.0,-93.614011,-15.0,1.0,1750.0,0.0,1.0,1.0,1.0
10260.0,1976.0,0.0,1,936.0,1872.0,2.0,484.0,-93.602912,-32.0,4.0,1872.0,0.0,1.0,0.0,1.0
3013.0,2005.0,1362.0,1,1506.0,1506.0,2.0,440.0,-93.642116,-1.0,2.0,1506.0,1.0,0.0,0.0,0.0
7180.0,2001.0,1568.0,1,1568.0,1568.0,2.0,564.0,-93.64114,-4.0,2.0,1568.0,1.0,0.0,0.0,0.0
11825.0,2006.0,1694.0,1,1694.0,1694.0,3.0,856.0,-93.656976,0.0,2.0,1694.0,1.0,0.0,0.0,0.0
11166.0,2001.0,1492.0,1,1492.0,1492.0,2.0,608.0,-93.688628,-8.0,2.0,1492.0,1.0,0.0,0.0,0.0
5362.0,1910.0,661.0,1,661.0,1250.0,2.0,552.0,-93.646289,-4.0,2.0,1250.0,0.0,1.0,0.0,0.0
11767.0,1950.0,1078.0,1,1368.0,1368.0,1.0,195.0,-93.664685,-59.0,2.0,1368.0,0.0,1.0,0.0,1.0
12720.0,2000.0,1455.0,1,1466.0,2687.0,3.0,810.0,-93.650957,-9.0,4.0,2687.0,1.0,0.0,0.0,0.0
11027.0,1954.0,1178.0,1,1293.0,1293.0,2.0,452.0,-93.618462,-52.0,3.0,1293.0,0.0,1.0,0.0,1.0
9986.0,2006.0,1795.0,1,1795.0,1795.0,3.0,895.0,-93.64396,0.0,2.0,1795.0,1.0,0.0,0.0,0.0
12887.0,1984.0,833.0,1,833.0,833.0,2.0,495.0,-93.603535,-26.0,2.0,833.0,0.0,1.0,0.0,1.0
9000.0,2008.0,768.0,1,786.0,1590.0,2.0,676.0,-93.6504,-1.0,3.0,1590.0,1.0,0.0,0.0,1.0
6155.0,1920.0,611.0,1,751.0,1362.0,2.0,502.0,-93.624591,-9.0,2.0,1362.0,0.0,1.0,0.0,1.0
47280.0,1950.0,1488.0,1,1488.0,1488.0,2.0,738.0,-93.622567,-58.0,3.0,1488.0,0.0,1.0,0.0,0.0
8335.0,1954.0,0.0,1,1124.0,1124.0,0.0,0.0,-93.662736,-52.0,1.0,1124.0,0.0,1.0,0.0,0.0
13501.0,2006.0,1623.0,1,1636.0,1636.0,3.0,865.0,-93.642234,-1.0,3.0,1636.0,1.0,0.0,0.0,0.0
9849.0,2007.0,1689.0,1,1689.0,1689.0,3.0,954.0,-93.64248,0.0,2.0,1689.0,1.0,0.0,0.0,1.0
9000.0,1945.0,0.0,0,998.0,998.0,2.0,460.0,-93.659355,-57.0,1.0,998.0,1.0,0.0,0.0,1.0
7837.0,1993.0,799.0,1,799.0,1571.0,2.0,380.0,-93.636955,-15.0,3.0,1571.0,0.0,0.0,0.0,0.0
7200.0,1972.0,864.0,1,864.0,864.0,1.0,297.0,-93.682979,-34.0,1.0,864.0,0.0,1.0,0.0,1.0
9600.0,1920.0,973.0,1,1377.0,2350.0,2.0,393.0,-93.617386,-48.0,2.0,2350.0,0.0,1.0,0.0,1.0
14157.0,2005.0,1922.0,1,1922.0,1922.0,3.0,676.0,-93.629016,-1.0,3.0,1922.0,1.0,0.0,0.0,0.0
10274.0,1986.0,676.0,1,698.0,1400.0,2.0,465.0,-93.685037,-23.0,3.0,1400.0,0.0,1.0,0.0,1.0
13975.0,2005.0,1090.0,1,1117.0,2206.0,3.0,670.0,-93.656864,0.0,3.0,2206.0,1.0,0.0,1.0,0.0
9370.0,1992.0,836.0,1,844.0,1731.0,2.0,462.0,-93.687695,-13.0,4.0,1731.0,0.0,0.0,0.0,1.0
13758.0,1990.0,1156.0,1,1187.0,1717.0,2.0,400.0,-93.644366,-16.0,3.0,1717.0,1.0,0.0,0.0,0.0
7584.0,1953.0,1036.0,1,1036.0,1036.0,1.0,312.0,-93.620487,-55.0,1.0,1036.0,0.0,1.0,0.0,1.0
18275.0,1962.0,1438.0,1,1900.0,2448.0,2.0,441.0,-93.60674,-8.0,4.0,2448.0,1.0,1.0,0.0,0.0
12898.0,2007.0,1620.0,1,1620.0,1620.0,3.0,912.0,-93.65315,-1.0,3.0,1620.0,1.0,0.0,1.0,0.0
11762.0,1992.0,1105.0,1,1105.0,2202.0,2.0,517.0,-93.652946,-14.0,4.0,2202.0,1.0,0.0,0.0,0.0
10356.0,1975.0,969.0,1,969.0,969.0,2.0,440.0,-93.684354,-32.0,2.0,969.0,0.0,1.0,0.0,1.0
4671.0,1988.0,1228.0,1,1228.0,1228.0,2.0,472.0,-93.632013,-19.0,3.0,1228.0,1.0,0.0,0.0,0.0
10261.0,2000.0,936.0,1,962.0,1792.0,2.0,451.0,-93.641331,-8.0,4.0,1792.0,0.0,1.0,0.0,0.0
7800.0,1964.0,912.0,1,912.0,912.0,1.0,288.0,-93.610501,-42.0,1.0,912.0,0.0,1.0,0.0,1.0
15038.0,1996.0,916.0,1,916.0,1636.0,2.0,386.0,-93.637482,-12.0,3.0,1636.0,0.0,1.0,0.0,0.0
1920.0,1971.0,765.0,1,765.0,1365.0,2.0,440.0,-93.627242,-36.0,3.0,1365.0,0.0,1.0,0.0,1.0
7898.0,1920.0,576.0,1,985.0,985.0,2.0,676.0,-93.615475,-16.0,2.0,985.0,1.0,1.0,0.0,1.0
13650.0,1958.0,1052.0,1,1252.0,1920.0,2.0,451.0,-93.665569,-48.0,3.0,1920.0,0.0,0.0,0.0,0.0
11717.0,1970.0,1442.0,1,1442.0,1442.0,2.0,615.0,-93.634634,-39.0,2.0,1442.0,0.0,1.0,0.0,0.0
13125.0,1997.0,1478.0,1,1493.0,1493.0,2.0,508.0,-93.679505,-10.0,3.0,1493.0,0.0,1.0,0.0,0.0
10134.0,1910.0,801.0,0,801.0,1447.0,0.0,0.0,-93.615381,-59.0,1.0,1447.0,0.0,1.0,0.0,1.0
9350.0,1965.0,1219.0,1,1265.0,1265.0,2.0,502.0,-93.626797,-9.0,3.0,1265.0,0.0,1.0,0.0,0.0
8405.0,1945.0,0.0,0,1088.0,1529.0,1.0,240.0,-93.664456,-59.0,2.0,1529.0,1.0,1.0,0.0,1.0
8123.0,2000.0,982.0,1,1007.0,1800.0,2.0,463.0,-93.641377,-9.0,3.0,1800.0,0.0,1.0,0.0,0.0
7791.0,1963.0,912.0,1,912.0,912.0,1.0,300.0,-93.669538,-14.0,2.0,912.0,0.0,0.0,0.0,1.0
8125.0,1994.0,1408.0,1,1679.0,1679.0,2.0,575.0,-93.688981,-10.0,3.0,1679.0,0.0,1.0,0.0,0.0
10037.0,2006.0,1460.0,1,1460.0,1460.0,2.0,480.0,-93.643788,-1.0,2.0,1460.0,1.0,0.0,0.0,0.0
9675.0,2005.0,1113.0,1,1113.0,1971.0,2.0,689.0,-93.641251,-4.0,3.0,1971.0,1.0,0.0,0.0,0.0
9240.0,1959.0,988.0,1,988.0,988.0,1.0,297.0,-93.616434,-11.0,3.0,988.0,0.0,0.0,0.0,1.0
50271.0,1981.0,1842.0,1,1842.0,1842.0,3.0,894.0,-93.658237,-19.0,3.0,1842.0,1.0,0.0,0.0,0.0
7472.0,1972.0,725.0,1,725.0,1479.0,2.0,484.0,-93.626565,-3.0,3.0,1479.0,1.0,1.0,0.0,1.0
15401.0,2004.0,1884.0,1,1884.0,1884.0,3.0,670.0,-93.627911,-4.0,3.0,1884.0,1.0,0.0,1.0,0.0
8078.0,1958.0,1560.0,1,1560.0,1560.0,2.0,484.0,-93.61848,-49.0,2.0,1560.0,0.0,1.0,0.0,1.0
12968.0,1962.0,912.0,1,912.0,912.0,1.0,352.0,-93.675743,-46.0,2.0,912.0,0.0,1.0,0.0,1.0
9525.0,1954.0,994.0,1,1216.0,1855.0,1.0,325.0,-93.666095,-34.0,2.0,1855.0,0.0,1.0,0.0,1.0
9600.0,1971.0,715.0,1,930.0,1645.0,2.0,441.0,-93.632554,-39.0,3.0,1645.0,0.0,1.0,0.0,1.0
6120.0,1936.0,927.0,1,1067.0,1539.0,2.0,576.0,-93.623645,-59.0,2.0,1539.0,0.0,1.0,0.0,1.0
21370.0,1950.0,0.0,1,1640.0,1640.0,2.0,394.0,-93.65815,-56.0,1.0,1640.0,0.0,1.0,0.0,0.0
9600.0,1910.0,264.0,1,768.0,1432.0,2.0,360.0,-93.616988,-5.0,2.0,1432.0,0.0,1.0,0.0,1.0
3940.0,2004.0,1393.0,1,1576.0,1576.0,3.0,668.0,-93.640958,-4.0,3.0,1576.0,1.0,0.0,0.0,0.0
8462.0,1994.0,928.0,1,936.0,1721.0,2.0,471.0,-93.689026,-13.0,4.0,1721.0,0.0,0.0,0.0,1.0
11645.0,2005.0,1498.0,1,1498.0,1498.0,3.0,844.0,-93.689066,-3.0,2.0,1498.0,1.0,0.0,0.0,0.0
9320.0,1959.0,950.0,1,1225.0,1225.0,0.0,0.0,-93.623383,-51.0,3.0,1225.0,1.0,1.0,0.0,1.0
10800.0,1939.0,676.0,1,676.0,1352.0,2.0,720.0,-93.61239,-3.0,3.0,1352.0,0.0,1.0,0.0,1.0
4761.0,1918.0,1020.0,0,1020.0,1020.0,0.0,0.0,-93.606869,-56.0,1.0,1020.0,1.0,0.0,1.0,1.0
7000.0,1961.0,1150.0,1,1150.0,1150.0,1.0,288.0,-93.606744,-45.0,1.0,1150.0,0.0,1.0,0.0,1.0
12320.0,1932.0,637.0,1,959.0,1609.0,3.0,579.0,-93.641672,-16.0,2.0,1609.0,1.0,1.0,0.0,0.0
12400.0,1958.0,1215.0,1,1215.0,1215.0,1.0,297.0,-93.614059,-11.0,1.0,1215.0,0.0,1.0,0.0,1.0
11900.0,1977.0,1122.0,1,946.0,1934.0,2.0,567.0,-93.623975,-32.0,4.0,1934.0,0.0,1.0,0.0,0.0
4435.0,2003.0,848.0,1,848.0,848.0,2.0,420.0,-93.681227,-7.0,2.0,848.0,0.0,0.0,0.0,1.0
14300.0,2003.0,2846.0,1,2696.0,2696.0,3.0,958.0,-93.656067,-6.0,4.0,2696.0,1.0,0.0,1.0,0.0
11075.0,1969.0,952.0,1,1092.0,2112.0,2.0,576.0,-93.617424,-39.0,3.0,2112.0,0.0,1.0,0.0,0.0
9750.0,2000.0,1630.0,1,1630.0,1630.0,2.0,451.0,-93.68167,-8.0,2.0,1630.0,1.0,0.0,0.0,0.0
8014.0,1978.0,456.0,1,1034.0,1034.0,2.0,504.0,-93.672651,-31.0,2.0,1034.0,0.0,1.0,0.0,0.0
6627.0,1949.0,0.0,0,720.0,720.0,1.0,287.0,-93.628205,-58.0,1.0,720.0,1.0,1.0,0.0,1.0
10800.0,2007.0,1034.0,1,1050.0,2078.0,3.0,836.0,-93.643042,0.0,4.0,2078.0,1.0,0.0,1.0,0.0
13830.0,1997.0,928.0,1,928.0,1629.0,2.0,482.0,-93.638933,-12.0,3.0,1629.0,0.0,1.0,0.0,0.0
2665.0,1976.0,550.0,1,925.0,1475.0,1.0,336.0,-93.604184,-32.0,2.0,1475.0,0.0,1.0,0.0,0.0
13006.0,1997.0,964.0,1,993.0,2236.0,2.0,642.0,-93.637871,-9.0,3.0,2236.0,1.0,1.0,0.0,0.0
8450.0,1968.0,882.0,1,909.0,909.0,1.0,294.0,-93.671037,-38.0,1.0,909.0,0.0,1.0,0.0,1.0
2448.0,2003.0,764.0,1,764.0,1626.0,2.0,474.0,-93.649997,-4.0,3.0,1626.0,1.0,0.0,0.0,1.0
15426.0,1997.0,928.0,1,928.0,1764.0,2.0,470.0,-93.688372,-12.0,4.0,1764.0,0.0,1.0,0.0,1.0
7560.0,1958.0,1029.0,1,1339.0,1339.0,1.0,294.0,-93.606889,-44.0,1.0,1339.0,0.0,1.0,0.0,1.0
7577.0,2005.0,1362.0,1,1362.0,1362.0,2.0,460.0,-93.649838,-1.0,2.0,1362.0,0.0,0.0,0.0,0.0
9927.0,1976.0,1047.0,1,1083.0,1083.0,2.0,596.0,-93.635367,-30.0,2.0,1083.0,1.0,0.0,0.0,0.0
8125.0,1971.0,858.0,1,858.0,858.0,0.0,0.0,-93.627981,-35.0,1.0,858.0,1.0,1.0,0.0,1.0
10594.0,1926.0,768.0,0,789.0,789.0,1.0,200.0,-93.646688,-57.0,1.0,789.0,0.0,1.0,0.0,1.0
7892.0,1993.0,1199.0,1,1199.0,1199.0,2.0,530.0,-93.686278,-15.0,2.0,1199.0,0.0,0.0,0.0,1.0
14694.0,1977.0,1694.0,1,1694.0,1694.0,2.0,642.0,-93.645923,-1.0,3.0,1694.0,1.0,0.0,1.0,0.0
2628.0,2003.0,764.0,1,764.0,1626.0,2.0,474.0,-93.651013,-7.0,3.0,1626.0,1.0,0.0,0.0,1.0
16269.0,1978.0,907.0,1,907.0,907.0,1.0,343.0,-93.687212,-31.0,1.0,907.0,0.0,1.0,0.0,1.0
6000.0,1948.0,649.0,1,679.0,1183.0,1.0,308.0,-93.608868,-5.0,2.0,1183.0,1.0,1.0,0.0,1.0
13673.0,1962.0,1140.0,1,1696.0,1696.0,1.0,349.0,-93.669552,-45.0,2.0,1696.0,0.0,1.0,0.0,0.0
16698.0,1992.0,1449.0,1,944.0,1759.0,2.0,525.0,-93.679297,-16.0,4.0,1759.0,1.0,0.0,0.0,0.0
10206.0,2007.0,1563.0,1,1563.0,1563.0,3.0,758.0,-93.642376,-1.0,2.0,1563.0,1.0,1.0,0.0,0.0
2280.0,1999.0,744.0,1,757.0,1549.0,2.0,440.0,-93.644118,-9.0,4.0,1549.0,0.0,1.0,0.0,1.0
3760.0,1980.0,1235.0,1,1235.0,1235.0,2.0,484.0,-93.649329,-26.0,2.0,1235.0,1.0,0.0,0.0,0.0
9600.0,1955.0,1078.0,1,1150.0,1150.0,1.0,288.0,-93.623704,-52.0,2.0,1150.0,0.0,1.0,0.0,1.0
4500.0,1998.0,1204.0,1,1204.0,1204.0,2.0,412.0,-93.608196,-11.0,3.0,1204.0,0.0,1.0,0.0,1.0
8120.0,1970.0,864.0,1,864.0,864.0,2.0,463.0,-93.625542,-39.0,1.0,864.0,1.0,1.0,0.0,1.0
10858.0,1952.0,1444.0,1,1624.0,1624.0,1.0,240.0,-93.624738,-54.0,2.0,1624.0,0.0,1.0,0.0,0.0
1680.0,1971.0,672.0,1,672.0,1218.0,0.0,0.0,-93.627328,-35.0,2.0,1218.0,0.0,1.0,0.0,1.0
13175.0,1978.0,1542.0,1,2073.0,2073.0,2.0,500.0,-93.636655,-22.0,3.0,2073.0,0.0,1.0,0.0,0.0
7931.0,1959.0,1148.0,1,1148.0,1148.0,1.0,672.0,-93.606786,-50.0,2.0,1148.0,0.0,1.0,0.0,1.0
2280.0,1978.0,855.0,1,855.0,1456.0,2.0,440.0,-93.625848,-32.0,3.0,1456.0,0.0,1.0,0.0,0.0
21453.0,1969.0,938.0,1,988.0,988.0,2.0,540.0,-93.682095,-37.0,2.0,988.0,0.0,1.0,0.0,0.0
10603.0,2006.0,900.0,1,909.0,1795.0,3.0,782.0,-93.64287,-3.0,4.0,1795.0,1.0,0.0,0.0,0.0
15218.0,2006.0,1670.0,1,1670.0,1670.0,3.0,928.0,-93.642082,0.0,4.0,1670.0,1.0,0.0,0.0,0.0
7500.0,1942.0,771.0,1,753.0,1494.0,1.0,213.0,-93.6397,-59.0,1.0,1494.0,0.0,1.0,0.0,0.0
4251.0,2006.0,625.0,1,625.0,1250.0,2.0,528.0,-93.646478,0.0,3.0,1250.0,1.0,0.0,0.0,1.0
8800.0,1966.0,1174.0,1,1200.0,1200.0,2.0,440.0,-93.626945,-41.0,3.0,1200.0,1.0,1.0,0.0,0.0
10141.0,2004.0,1512.0,1,1512.0,1512.0,3.0,845.0,-93.691506,-5.0,2.0,1512.0,1.0,0.0,0.0,1.0
10562.0,2007.0,1582.0,1,1610.0,2161.0,3.0,789.0,-93.650917,0.0,3.0,2161.0,1.0,0.0,1.0,0.0
16560.0,1932.0,952.0,1,1170.0,2345.0,2.0,360.0,-93.641002,-56.0,3.0,2345.0,0.0,1.0,0.0,0.0
11980.0,1987.0,1433.0,1,1433.0,1433.0,2.0,528.0,-93.685988,-23.0,3.0,1433.0,1.0,0.0,0.0,0.0
12342.0,1940.0,861.0,1,861.0,861.0,2.0,539.0,-93.672157,-59.0,1.0,861.0,1.0,1.0,0.0,1.0
13728.0,1935.0,1127.0,1,1236.0,2108.0,2.0,540.0,-93.660862,-22.0,2.0,2108.0,0.0,1.0,0.0,0.0
9759.0,1966.0,1051.0,1,1051.0,1051.0,1.0,264.0,-93.6269,-40.0,2.0,1051.0,0.0,1.0,0.0,1.0
7200.0,1955.0,0.0,1,827.0,827.0,1.0,392.0,-93.611642,-3.0,1.0,827.0,0.0,1.0,0.0,0.0
12030.0,2007.0,1694.0,1,1694.0,1694.0,3.0,818.0,-93.657679,0.0,2.0,1694.0,1.0,0.0,0.0,1.0
14695.0,1966.0,1562.0,1,1567.0,1567.0,2.0,542.0,-93.615602,-1.0,3.0,1567.0,0.0,1.0,0.0,0.0
8400.0,2005.0,784.0,1,784.0,1611.0,2.0,572.0,-93.684116,-1.0,3.0,1611.0,1.0,0.0,0.0,1.0
6120.0,1923.0,1100.0,1,1226.0,1902.0,2.0,576.0,-93.620392,-58.0,2.0,1902.0,0.0,1.0,0.0,1.0
4217.0,2008.0,1145.0,1,1256.0,1256.0,2.0,641.0,-93.646916,-1.0,3.0,1256.0,0.0,0.0,0.0,0.0
9487.0,2000.0,915.0,1,940.0,1690.0,2.0,442.0,-93.641323,-7.0,4.0,1690.0,0.0,1.0,0.0,0.0
9180.0,1983.0,840.0,1,884.0,884.0,2.0,504.0,-93.685185,-24.0,2.0,884.0,0.0,1.0,0.0,1.0
16779.0,1920.0,671.0,1,1567.0,2654.0,2.0,638.0,-93.662239,-11.0,3.0,2654.0,0.0,1.0,0.0,0.0
9724.0,1952.0,1140.0,1,1929.0,2461.0,2.0,400.0,-93.620651,-8.0,2.0,2461.0,0.0,0.0,0.0,0.0
2665.0,1977.0,264.0,1,616.0,1304.0,1.0,336.0,-93.604391,-29.0,2.0,1304.0,0.0,1.0,0.0,0.0
8674.0,1950.0,910.0,1,910.0,1435.0,1.0,308.0,-93.626272,-57.0,2.0,1435.0,0.0,1.0,0.0,1.0
7689.0,1972.0,796.0,1,796.0,796.0,1.0,336.0,-93.601127,-37.0,2.0,796.0,0.0,1.0,0.0,1.0
4500.0,1998.0,1216.0,1,1216.0,1216.0,2.0,402.0,-93.608195,-8.0,3.0,1216.0,0.0,1.0,0.0,1.0
10560.0,1922.0,738.0,1,868.0,1470.0,2.0,624.0,-93.607088,-16.0,2.0,1470.0,0.0,1.0,0.0,1.0
8453.0,1995.0,754.0,1,754.0,1609.0,2.0,525.0,-93.689769,-13.0,3.0,1609.0,0.0,0.0,0.0,1.0
8702.0,1997.0,926.0,1,926.0,1604.0,2.0,470.0,-93.639062,-10.0,3.0,1604.0,0.0,1.0,0.0,0.0
6600.0,1892.0,994.0,0,1378.0,2372.0,1.0,432.0,-93.618486,-44.0,2.0,2372.0,0.0,1.0,0.0,1.0
9350.0,1961.0,1313.0,1,1313.0,1313.0,2.0,610.0,-93.628658,-14.0,3.0,1313.0,0.0,1.0,0.0,0.0
8239.0,1920.0,1008.0,1,1060.0,1245.0,1.0,315.0,-93.610468,-48.0,1.0,1245.0,0.0,1.0,0.0,1.0
5436.0,1922.0,796.0,1,796.0,1154.0,1.0,240.0,-93.625291,-3.0,2.0,1154.0,1.0,1.0,0.0,1.0
8800.0,1965.0,1187.0,1,1565.0,1565.0,1.0,299.0,-93.630156,-6.0,3.0,1565.0,0.0,1.0,0.0,0.0
11553.0,1968.0,1051.0,1,1159.0,1159.0,1.0,336.0,-93.676455,-38.0,2.0,1159.0,0.0,1.0,0.0,0.0
12151.0,2005.0,1414.0,1,1414.0,2331.0,3.0,1003.0,-93.65369,-3.0,4.0,2331.0,1.0,0.0,1.0,0.0
8990.0,2006.0,1498.0,1,1498.0,1498.0,2.0,675.0,-93.688925,0.0,2.0,1498.0,1.0,0.0,0.0,1.0
11645.0,2004.0,860.0,1,860.0,1720.0,2.0,565.0,-93.685369,-2.0,3.0,1720.0,1.0,0.0,0.0,1.0
8917.0,1967.0,1584.0,1,1584.0,1584.0,2.0,506.0,-93.619673,-39.0,2.0,1584.0,0.0,1.0,0.0,1.0
10110.0,2008.0,1858.0,1,1866.0,1866.0,3.0,870.0,-93.654187,0.0,3.0,1866.0,1.0,0.0,1.0,0.0
10192.0,1968.0,570.0,1,1222.0,1920.0,2.0,487.0,-93.6346,-14.0,3.0,1920.0,1.0,1.0,0.0,0.0
7128.0,1941.0,918.0,1,918.0,1646.0,1.0,240.0,-93.644698,-57.0,2.0,1646.0,1.0,1.0,0.0,0.0
9464.0,1958.0,1080.0,1,1080.0,1080.0,1.0,288.0,-93.612394,-50.0,1.0,1080.0,0.0,1.0,0.0,1.0
12134.0,1988.0,559.0,1,1080.0,1752.0,2.0,492.0,-93.623595,-5.0,2.0,1752.0,1.0,0.0,0.0,1.0
10172.0,1968.0,864.0,1,874.0,874.0,1.0,288.0,-93.604279,-3.0,2.0,874.0,0.0,1.0,0.0,1.0
7703.0,1992.0,816.0,1,833.0,1730.0,2.0,528.0,-93.687843,-17.0,3.0,1730.0,0.0,0.0,0.0,1.0
