Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
10029.0,1988.0,1151.0,1,1164.0,2060.0,2.0,521.0,-93.674582,-18.0,4.0,2060.0,0.0,0.0,0.0,0.0
9660.0,1998.0,1044.0,1,1079.0,1976.0,3.0,885.0,-93.654519,-8.0,4.0,1976.0,1.0,0.0,0.0,0.0
11310.0,1954.0,1367.0,1,1375.0,1375.0,2.0,451.0,-93.618593,-52.0,1.0,1375.0,0.0,1.0,0.0,0.0
18450.0,1965.0,1021.0,1,1465.0,2380.0,2.0,596.0,-93.615535,-28.0,3.0,2380.0,0.0,1.0,0.0,0.0
10200.0,2007.0,1578.0,1,1602.0,1602.0,3.0,810.0,-93.684115,-2.0,3.0,1602.0,1.0,0.0,0.0,0.0
10712.0,1991.0,974.0,1,974.0,974.0,0.0,0.0,-93.606641,-15.0,1.0,974.0,0.0,1.0,0.0,1.0
18044.0,1986.0,279.0,1,2726.0,2726.0,2.0,691.0,-93.640182,-21.0,3.0,2726.0,1.0,0.0,0.0,0.0
11084.0,2004.0,384.0,1,744.0,1374.0,2.0,400.0,-93.643062,-3.0,4.0,1374.0,1.0,0.0,0.0,0.0
7328.0,2008.0,1450.0,1,1450.0,1450.0,3.0,788.0,-93.690402,0.0,2.0,1450.0,1.0,0.0,0.0,1.0
8250.0,1935.0,0.0,0,1032.0,1032.0,1.0,260.0,-93.66004,-56.0,1.0,1032.0,0.0,1.0,0.0,0.0
4447.0,2003.0,530.0,1,530.0,1080.0,2.0,496.0,-93.645478,-3.0,3.0,1080.0,1.0,0.0,0.0,1.0
8128.0,1954.0,1062.0,1,1062.0,1062.0,1.0,297.0,-93.618549,-55.0,2.0,1062.0,0.0,1.0,0.0,1.0
5748.0,2005.0,1573.0,1,1778.0,1778.0,2.0,495.0,-93.616026,0.0,4.0,1778.0,1.0,0.0,1.0,0.0
6120.0,1925.0,960.0,1,995.0,995.0,1.0,264.0,-93.622565,-10.0,1.0,995.0,0.0,1.0,0.0,1.0
10920.0,1960.0,1253.0,1,1253.0,1253.0,1.0,352.0,-93.605659,-48.0,3.0,1253.0,0.0,1.0,0.0,0.0
11767.0,1956.0,1150.0,1,1560.0,1560.0,1.0,313.0,-93.664336,-53.0,1.0,1560.0,0.0,1.0,0.0,0.0
3675.0,2005.0,547.0,1,1072.0,1072.0,2.0,525.0,-93.669927,0.0,2.0,1072.0,0.0,1.0,0.0,1.0
15600.0,1949.0,1067.0,0,986.0,1523.0,1.0,295.0,-93.640762,-4.0,3.0,1523.0,0.0,1.0,1.0,0.0
8749.0,2002.0,840.0,1,840.0,1725.0,2.0,550.0,-93.686744,-7.0,3.0,1725.0,1.0,0.0,0.0,1.0
6000.0,1921.0,616.0,1,616.0,616.0,1.0,205.0,-93.624378,-56.0,1.0,616.0,0.0,1.0,0.0,1.0
4435.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.683728,-2.0,2.0,848.0,0.0,0.0,0.0,0.0
16870.0,2004.0,1782.0,1,1782.0,1782.0,3.0,932.0,-93.658854,-4.0,3.0,1782.0,1.0,0.0,0.0,0.0
10237.0,2005.0,1316.0,1,1316.0,1316.0,2.0,397.0,-93.646459,0.0,2.0,1316.0,0.0,0.0,0.0,0.0
9571.0,1956.0,1144.0,1,1144.0,1144.0,1.0,596.0,-93.667708,-54.0,2.0,1144.0,0.0,1.0,0.0,1.0
15750.0,1999.0,1462.0,1,1513.0,1513.0,2.0,521.0,-93.67915,-9.0,3.0,1513.0,1.0,0.0,0.0,0.0
8000.0,2002.0,1492.0,1,1492.0,1492.0,2.0,596.0,-93.639516,-8.0,3.0,1492.0,1.0,0.0,0.0,0.0
10284.0,1925.0,1151.0,1,845.0,1281.0,2.0,580.0,-93.615536,-14.0,3.0,1281.0,1.0,1.0,0.0,1.0
8520.0,1952.0,910.0,1,910.0,1385.0,2.0,720.0,-93.609218,-58.0,2.0,1385.0,0.0,1.0,0.0,1.0
10800.0,1885.0,641.0,1,1047.0,1047.0,1.0,273.0,-93.615432,-12.0,1.0,1047.0,1.0,1.0,0.0,1.0
7360.0,2010.0,1222.0,1,1222.0,1222.0,2.0,615.0,-93.692521,0.0,2.0,1222.0,1.0,0.0,0.0,1.0
7050.0,2001.0,1057.0,1,1057.0,1929.0,2.0,650.0,-93.639515,-6.0,4.0,1929.0,1.0,0.0,0.0,0.0
11988.0,1934.0,715.0,1,849.0,1660.0,1.0,240.0,-93.641405,-13.0,2.0,1660.0,0.0,1.0,0.0,0.0
3628.0,2004.0,1143.0,1,1143.0,1143.0,2.0,588.0,-93.647832,-2.0,2.0,1143.0,1.0,0.0,0.0,0.0
9571.0,1956.0,1073.0,1,1073.0,1073.0,1.0,340.0,-93.668212,-53.0,2.0,1073.0,0.0,1.0,0.0,1.0
14963.0,1996.0,1260.0,1,1288.0,1288.0,2.0,500.0,-93.647655,-12.0,3.0,1288.0,1.0,0.0,1.0,0.0
11500.0,1966.0,1182.0,1,1643.0,1643.0,2.0,438.0,-93.682651,-42.0,3.0,1643.0,0.0,1.0,0.0,0.0
12665.0,2005.0,1094.0,1,1133.0,2482.0,3.0,642.0,-93.647569,-1.0,3.0,2482.0,1.0,0.0,0.0,0.0
8885.0,1983.0,864.0,1,902.0,902.0,2.0,484.0,-93.60268,-23.0,2.0,902.0,0.0,1.0,0.0,1.0
8899.0,2007.0,1340.0,1,1340.0,1340.0,2.0,396.0,-93.644376,0.0,2.0,1340.0,1.0,0.0,0.0,1.0
2448.0,2003.0,764.0,1,764.0,1626.0,2.0,474.0,-93.650607,-4.0,4.0,1626.0,1.0,0.0,0.0,1.0
13014.0,1978.0,1008.0,1,1096.0,1096.0,2.0,484.0,-93.672241,-30.0,2.0,1096.0,0.0,1.0,0.0,0.0
3600.0,1917.0,624.0,1,664.0,1288.0,1.0,280.0,-93.613076,-2.0,2.0,1288.0,0.0,1.0,1.0,0.0
13132.0,1914.0,747.0,1,892.0,1784.0,1.0,180.0,-93.646438,-56.0,2.0,1784.0,0.0,1.0,0.0,1.0
6240.0,2006.0,1324.0,1,1324.0,1324.0,2.0,550.0,-93.651485,-3.0,3.0,1324.0,1.0,0.0,0.0,0.0
14115.0,1956.0,1073.0,1,1811.0,1811.0,2.0,470.0,-93.642884,-2.0,1.0,1811.0,0.0,1.0,1.0,0.0
17503.0,1948.0,912.0,1,912.0,1458.0,1.0,330.0,-93.620341,-60.0,2.0,1458.0,0.0,1.0,0.0,0.0
11824.0,2006.0,1685.0,1,1685.0,1685.0,3.0,658.0,-93.642046,-1.0,2.0,1685.0,1.0,0.0,0.0,0.0
11765.0,1957.0,1617.0,1,1797.0,1797.0,3.0,963.0,-93.619262,-49.0,2.0,1797.0,0.0,1.0,0.0,0.0
10200.0,1988.0,1461.0,1,1509.0,1509.0,2.0,600.0,-93.64427,-19.0,3.0,1509.0,0.0,0.0,0.0,0.0
8814.0,1968.0,732.0,1,732.0,1464.0,2.0,470.0,-93.626436,-40.0,2.0,1464.0,0.0,1.0,0.0,1.0
9350.0,1947.0,756.0,1,1169.0,1531.0,1.0,209.0,-93.66526,-31.0,1.0,1169.0,1.0,1.0,0.0,0.0
3950.0,1926.0,818.0,1,818.0,1224.0,1.0,210.0,-93.617974,-5.0,1.0,1224.0,0.0,1.0,0.0,1.0
10400.0,1980.0,738.0,1,1277.0,2044.0,2.0,489.0,-93.635153,-20.0,3.0,2044.0,1.0,1.0,0.0,0.0
11345.0,1948.0,928.0,1,928.0,1920.0,2.0,400.0,-93.621485,-57.0,2.0,1920.0,0.0,1.0,0.0,1.0
2117.0,2000.0,756.0,1,769.0,1573.0,2.0,440.0,-93.645606,-10.0,3.0,1573.0,0.0,0.0,0.0,1.0
11896.0,2008.0,1336.0,1,1346.0,1346.0,3.0,660.0,-93.649203,-2.0,3.0,1346.0,1.0,0.0,0.0,0.0
11664.0,2002.0,1569.0,1,1611.0,1611.0,3.0,1231.0,-93.687819,-7.0,3.0,1611.0,1.0,0.0,0.0,1.0
8574.0,1916.0,816.0,1,1232.0,1232.0,2.0,440.0,-93.646655,-9.0,1.0,1232.0,0.0,0.0,0.0,0.0
8010.0,1958.0,951.0,1,951.0,951.0,2.0,480.0,-93.608196,-2.0,2.0,951.0,0.0,0.0,0.0,1.0
9780.0,1934.0,585.0,0,687.0,1112.0,1.0,226.0,-93.658381,-59.0,3.0,1112.0,0.0,1.0,0.0,1.0
10650.0,1976.0,894.0,1,894.0,894.0,1.0,308.0,-93.687745,-34.0,2.0,894.0,0.0,1.0,0.0,1.0
11631.0,2004.0,1052.0,1,1052.0,2373.0,3.0,632.0,-93.644213,-1.0,3.0,2373.0,1.0,0.0,0.0,0.0
7392.0,1930.0,520.0,1,912.0,912.0,1.0,360.0,-93.626835,-13.0,1.0,912.0,0.0,1.0,0.0,1.0
7200.0,1980.0,936.0,1,936.0,936.0,2.0,672.0,-93.617135,-27.0,2.0,936.0,0.0,1.0,0.0,1.0
7134.0,1955.0,384.0,1,1360.0,1360.0,2.0,572.0,-93.612401,-52.0,1.0,1360.0,0.0,1.0,0.0,0.0
11851.0,1948.0,1027.0,1,1027.0,1633.0,1.0,240.0,-93.610466,-1.0,1.0,1633.0,0.0,1.0,0.0,0.0
8298.0,2006.0,1546.0,1,1564.0,1564.0,2.0,502.0,-93.650569,0.0,2.0,1564.0,1.0,0.0,1.0,0.0
9360.0,1968.0,976.0,1,976.0,976.0,2.0,504.0,-93.626161,-2.0,2.0,976.0,0.0,1.0,0.0,0.0
9764.0,1967.0,894.0,1,894.0,894.0,2.0,450.0,-93.677945,-5.0,2.0,894.0,0.0,1.0,0.0,1.0
15384.0,2004.0,788.0,1,788.0,1490.0,2.0,388.0,-93.64427,-3.0,4.0,1490.0,1.0,0.0,0.0,0.0
6240.0,1930.0,966.0,1,1014.0,1426.0,1.0,230.0,-93.622551,-15.0,1.0,1426.0,0.0,1.0,0.0,0.0
8965.0,2003.0,782.0,1,806.0,1489.0,2.0,400.0,-93.640051,-6.0,4.0,1489.0,1.0,0.0,0.0,0.0
13159.0,2009.0,846.0,1,846.0,1692.0,2.0,650.0,-93.651832,0.0,3.0,1692.0,1.0,1.0,0.0,1.0
20693.0,1971.0,1696.0,1,1696.0,1696.0,2.0,625.0,-93.643548,-36.0,2.0,1696.0,1.0,1.0,0.0,0.0
2179.0,1976.0,855.0,1,855.0,1456.0,2.0,460.0,-93.625709,-30.0,3.0,1456.0,0.0,1.0,0.0,0.0
7155.0,1926.0,686.0,1,686.0,1461.0,1.0,225.0,-93.644511,-16.0,1.0,1461.0,0.0,1.0,0.0,0.0
8340.0,1977.0,675.0,1,686.0,1388.0,1.0,317.0,-93.686825,-29.0,2.0,1388.0,0.0,1.0,0.0,1.0
7990.0,1975.0,924.0,1,924.0,924.0,1.0,280.0,-93.684289,-33.0,1.0,924.0,0.0,1.0,0.0,1.0
10140.0,1974.0,1040.0,1,1309.0,1309.0,2.0,484.0,-93.630289,-7.0,3.0,1309.0,0.0,1.0,0.0,0.0
12508.0,1940.0,983.0,1,983.0,1750.0,1.0,423.0,-93.608291,-23.0,3.0,1750.0,0.0,1.0,0.0,1.0
10637.0,2007.0,1705.0,1,1718.0,1718.0,3.0,826.0,-93.688859,-1.0,3.0,1718.0,1.0,0.0,0.0,0.0
7441.0,2006.0,1461.0,1,1486.0,1486.0,2.0,566.0,-93.691244,-1.0,2.0,1486.0,1.0,0.0,0.0,1.0
10207.0,2007.0,874.0,1,874.0,1761.0,2.0,578.0,-93.64397,0.0,3.0,1761.0,1.0,0.0,0.0,1.0
4080.0,1935.0,901.0,1,861.0,1378.0,1.0,162.0,-93.619013,-11.0,1.0,1378.0,0.0,1.0,0.0,1.0
10530.0,1977.0,975.0,1,1004.0,1004.0,2.0,504.0,-93.603173,-29.0,2.0,1004.0,0.0,1.0,0.0,1.0
8750.0,1996.0,880.0,1,909.0,1716.0,2.0,512.0,-93.680782,-13.0,3.0,1716.0,1.0,0.0,0.0,0.0
9938.0,1993.0,1050.0,1,1062.0,1949.0,2.0,574.0,-93.682026,-16.0,4.0,1949.0,1.0,0.0,0.0,0.0
8405.0,1900.0,861.0,1,961.0,1367.0,1.0,384.0,-93.664462,-58.0,2.0,1367.0,0.0,1.0,0.0,1.0
7010.0,1935.0,1024.0,1,1144.0,1738.0,1.0,240.0,-93.625926,-58.0,2.0,1738.0,0.0,1.0,0.0,0.0
8737.0,1923.0,1065.0,1,915.0,1635.0,2.0,440.0,-93.627487,-57.0,2.0,1635.0,0.0,1.0,0.0,0.0
5500.0,1956.0,882.0,1,882.0,882.0,0.0,0.0,-93.613301,-51.0,1.0,882.0,1.0,1.0,0.0,1.0
14892.0,2006.0,1746.0,1,1746.0,1746.0,3.0,758.0,-93.635838,-2.0,3.0,1746.0,1.0,0.0,1.0,0.0
9100.0,1954.0,1112.0,1,1112.0,1112.0,1.0,390.0,-93.639431,-55.0,2.0,1112.0,0.0,1.0,0.0,0.0
2308.0,1976.0,804.0,1,804.0,1548.0,2.0,440.0,-93.624575,-31.0,4.0,1548.0,0.0,1.0,0.0,0.0
25485.0,1960.0,1560.0,1,1560.0,1560.0,2.0,580.0,-93.640326,-47.0,2.0,1560.0,0.0,1.0,0.0,0.0
10410.0,1916.0,660.0,1,808.0,1656.0,1.0,180.0,-93.614421,-22.0,3.0,1512.0,0.0,1.0,0.0,1.0
5400.0,1954.0,833.0,1,833.0,833.0,1.0,326.0,-93.613373,-6.0,1.0,833.0,0.0,1.0,0.0,1.0
9020.0,1964.0,1248.0,1,1350.0,1350.0,2.0,520.0,-93.626171,-44.0,3.0,1350.0,0.0,1.0,0.0,1.0
9490.0,1941.0,806.0,1,958.0,1578.0,1.0,240.0,-93.620494,-56.0,2.0,1578.0,0.0,1.0,1.0,0.0
11700.0,1968.0,708.0,1,708.0,1416.0,2.0,776.0,-93.635873,-38.0,3.0,1416.0,0.0,1.0,0.0,0.0
3435.0,2004.0,1235.0,1,1245.0,1245.0,2.0,495.0,-93.646113,-3.0,2.0,1245.0,1.0,0.0,0.0,1.0
10667.0,1971.0,1587.0,1,1587.0,1587.0,2.0,525.0,-93.618504,-36.0,2.0,1587.0,0.0,1.0,0.0,0.0
11457.0,1988.0,1392.0,1,1412.0,1412.0,2.0,576.0,-93.646455,-21.0,3.0,1412.0,0.0,1.0,0.0,0.0
10859.0,1994.0,1097.0,1,1097.0,1097.0,2.0,672.0,-93.691585,-14.0,2.0,1097.0,0.0,1.0,0.0,1.0
12878.0,2003.0,1760.0,1,1760.0,1760.0,2.0,583.0,-93.654775,-5.0,3.0,1760.0,1.0,0.0,0.0,0.0
9900.0,1967.0,1680.0,1,1691.0,1691.0,2.0,550.0,-93.62568,-42.0,2.0,1691.0,0.0,0.0,0.0,1.0
7840.0,1975.0,976.0,1,1012.0,1012.0,0.0,0.0,-93.675297,-31.0,4.0,1012.0,0.0,1.0,0.0,1.0
2217.0,1970.0,546.0,1,546.0,1092.0,1.0,286.0,-93.60176,-39.0,2.0,1092.0,1.0,1.0,0.0,1.0
5280.0,1895.0,173.0,0,825.0,1361.0,1.0,185.0,-93.615426,-58.0,1.0,1361.0,1.0,1.0,0.0,1.0
4130.0,1935.0,270.0,1,729.0,729.0,0.0,0.0,-93.62936,-5.0,1.0,729.0,1.0,0.0,0.0,1.0
8450.0,2004.0,1436.0,1,1436.0,1436.0,2.0,484.0,-93.684451,-4.0,3.0,1436.0,1.0,0.0,0.0,1.0
9308.0,1965.0,984.0,1,984.0,984.0,1.0,310.0,-93.669553,-41.0,1.0,984.0,0.0,1.0,0.0,1.0
10762.0,1980.0,626.0,1,626.0,1217.0,1.0,288.0,-93.686263,-29.0,2.0,1217.0,0.0,1.0,0.0,0.0
4058.0,1998.0,723.0,1,767.0,767.0,1.0,367.0,-93.624798,-9.0,2.0,767.0,1.0,1.0,0.0,1.0
7540.0,1978.0,888.0,1,912.0,912.0,2.0,470.0,-93.606672,-29.0,2.0,912.0,0.0,1.0,0.0,0.0
10389.0,2003.0,1978.0,1,1978.0,1978.0,3.0,850.0,-93.687859,-7.0,4.0,1978.0,1.0,0.0,0.0,0.0
21750.0,1954.0,988.0,1,988.0,988.0,2.0,520.0,-93.610109,-54.0,1.0,988.0,0.0,1.0,0.0,1.0
12568.0,2007.0,895.0,1,895.0,1818.0,3.0,774.0,-93.650597,0.0,4.0,1818.0,1.0,0.0,1.0,0.0
8923.0,1998.0,384.0,1,751.0,1382.0,2.0,396.0,-93.63921,-11.0,3.0,1382.0,1.0,0.0,0.0,0.0
24090.0,1940.0,1032.0,1,1207.0,2403.0,1.0,349.0,-93.656231,-60.0,2.0,2403.0,1.0,1.0,0.0,0.0
1733.0,1980.0,516.0,1,516.0,1032.0,2.0,452.0,-93.645743,-29.0,1.0,1032.0,0.0,1.0,0.0,0.0
13907.0,1940.0,996.0,1,996.0,996.0,0.0,0.0,-93.673137,-39.0,2.0,996.0,0.0,1.0,0.0,0.0
9000.0,1937.0,780.0,1,780.0,1375.0,1.0,544.0,-93.627514,-57.0,2.0,1375.0,0.0,1.0,0.0,0.0
10395.0,1978.0,1032.0,1,1032.0,1032.0,2.0,564.0,-93.632669,-29.0,3.0,1032.0,0.0,1.0,0.0,0.0
14215.0,2005.0,1158.0,1,1158.0,2376.0,3.0,853.0,-93.657118,0.0,4.0,2376.0,1.0,0.0,0.0,0.0
7750.0,2000.0,384.0,1,774.0,1430.0,2.0,400.0,-93.641325,-10.0,3.0,1430.0,1.0,1.0,0.0,0.0
9771.0,1995.0,1077.0,1,1093.0,2814.0,2.0,614.0,-93.683302,-6.0,4.0,2814.0,0.0,0.0,0.0,0.0
8982.0,1977.0,1040.0,1,1040.0,1040.0,2.0,748.0,-93.687734,-30.0,2.0,1040.0,0.0,1.0,0.0,1.0
8281.0,1965.0,864.0,1,864.0,864.0,1.0,360.0,-93.669707,-44.0,1.0,864.0,0.0,1.0,0.0,0.0
7942.0,1953.0,1040.0,1,1040.0,1040.0,1.0,293.0,-93.618428,-54.0,2.0,1040.0,0.0,1.0,0.0,1.0
20062.0,1977.0,1420.0,1,1483.0,1483.0,2.0,690.0,-93.670114,-9.0,3.0,1483.0,1.0,0.0,0.0,0.0
7875.0,1996.0,691.0,1,691.0,1553.0,2.0,420.0,-93.637865,-11.0,3.0,1553.0,1.0,0.0,0.0,1.0
10020.0,1922.0,683.0,0,904.0,904.0,0.0,0.0,-93.660189,-59.0,2.0,904.0,1.0,0.0,1.0,1.0
19550.0,1940.0,1580.0,1,1518.0,1518.0,0.0,0.0,-93.663123,-1.0,2.0,1518.0,0.0,1.0,1.0,0.0
8000.0,1995.0,773.0,1,773.0,1658.0,2.0,431.0,-93.637763,-12.0,4.0,1658.0,0.0,1.0,0.0,0.0
9520.0,1953.0,911.0,1,930.0,930.0,1.0,286.0,-93.665829,-55.0,1.0,930.0,1.0,1.0,0.0,1.0
9375.0,1954.0,967.0,1,1350.0,1350.0,2.0,504.0,-93.666035,-52.0,2.0,1350.0,1.0,1.0,0.0,0.0
3876.0,1978.0,1226.0,1,1226.0,1226.0,2.0,484.0,-93.649329,-28.0,2.0,1226.0,1.0,0.0,0.0,0.0
7404.0,1920.0,861.0,1,861.0,861.0,2.0,288.0,-93.608829,-59.0,1.0,861.0,1.0,1.0,0.0,1.0
13173.0,2006.0,1652.0,1,1652.0,1652.0,2.0,840.0,-93.657483,-2.0,3.0,1652.0,1.0,0.0,1.0,0.0
9000.0,2008.0,1566.0,1,1566.0,1566.0,2.0,750.0,-93.647105,-2.0,3.0,1566.0,1.0,0.0,0.0,1.0
6000.0,1939.0,780.0,1,825.0,1412.0,1.0,280.0,-93.623515,-59.0,1.0,1412.0,0.0,1.0,0.0,0.0
9017.0,1999.0,1431.0,1,1431.0,1431.0,2.0,666.0,-93.691667,-10.0,3.0,1431.0,1.0,0.0,0.0,1.0
1700.0,1980.0,430.0,1,880.0,1700.0,1.0,450.0,-93.674402,-25.0,4.0,1560.0,1.0,0.0,0.0,1.0
14781.0,2001.0,1753.0,1,1787.0,1787.0,3.0,748.0,-93.685697,-4.0,2.0,1787.0,1.0,0.0,0.0,0.0
11050.0,1968.0,1740.0,1,1740.0,1740.0,2.0,512.0,-93.634976,-40.0,2.0,1740.0,0.0,1.0,0.0,0.0
12438.0,1995.0,781.0,1,795.0,1499.0,2.0,473.0,-93.688302,-11.0,3.0,1499.0,0.0,0.0,0.0,0.0
9600.0,1950.0,856.0,1,1112.0,1668.0,1.0,271.0,-93.622644,-4.0,2.0,1668.0,0.0,1.0,0.0,1.0
9808.0,2002.0,1573.0,1,1573.0,1573.0,2.0,544.0,-93.691175,-7.0,3.0,1573.0,1.0,0.0,0.0,1.0
9375.0,2003.0,1053.0,1,1053.0,1992.0,2.0,648.0,-93.64119,-4.0,3.0,1992.0,1.0,0.0,0.0,0.0
10382.0,1958.0,588.0,1,1095.0,1095.0,1.0,264.0,-93.621621,-48.0,2.0,1095.0,0.0,1.0,0.0,1.0
8212.0,1941.0,720.0,1,854.0,1298.0,1.0,256.0,-93.656664,-59.0,1.0,1298.0,0.0,1.0,0.0,0.0
13072.0,2005.0,1175.0,1,1175.0,1175.0,0.0,0.0,-93.691836,-2.0,2.0,1175.0,0.0,1.0,0.0,1.0
1533.0,1970.0,546.0,1,546.0,1092.0,1.0,286.0,-93.6019,-36.0,2.0,1092.0,1.0,1.0,0.0,1.0
15523.0,1972.0,864.0,1,864.0,864.0,1.0,338.0,-93.683157,-37.0,2.0,864.0,0.0,1.0,0.0,0.0
10050.0,1955.0,1216.0,1,1216.0,1216.0,1.0,336.0,-93.619268,-52.0,2.0,1216.0,0.0,1.0,0.0,1.0
8089.0,2007.0,1419.0,1,1419.0,1419.0,2.0,567.0,-93.630074,0.0,3.0,1419.0,1.0,0.0,0.0,0.0
7819.0,1976.0,1029.0,1,1117.0,1117.0,2.0,672.0,-93.675175,-34.0,2.0,1117.0,0.0,1.0,0.0,0.0
11002.0,1998.0,1389.0,1,1411.0,2582.0,3.0,758.0,-93.652777,-8.0,4.0,2582.0,1.0,0.0,0.0,0.0
10708.0,1955.0,1617.0,1,1867.0,1867.0,1.0,303.0,-93.666242,-16.0,2.0,1867.0,0.0,0.0,0.0,0.0
11670.0,2006.0,1905.0,1,1905.0,1905.0,3.0,788.0,-93.642069,-1.0,2.0,1905.0,1.0,0.0,1.0,0.0
5400.0,1920.0,691.0,1,691.0,691.0,1.0,216.0,-93.613899,-57.0,1.0,691.0,0.0,1.0,1.0,1.0
7585.0,1948.0,810.0,1,1002.0,1456.0,1.0,280.0,-93.658506,-56.0,3.0,1456.0,0.0,1.0,0.0,0.0
6853.0,2001.0,1267.0,1,1296.0,1296.0,2.0,471.0,-93.646793,-7.0,3.0,1296.0,1.0,0.0,0.0,1.0
9600.0,1974.0,1165.0,1,1165.0,2061.0,2.0,498.0,-93.630714,-35.0,4.0,2061.0,1.0,1.0,0.0,0.0
11646.0,2005.0,704.0,1,704.0,1422.0,2.0,440.0,-93.689081,-3.0,3.0,1422.0,0.0,0.0,0.0,0.0
3869.0,1984.0,1038.0,1,1038.0,1038.0,1.0,264.0,-93.664314,-23.0,2.0,1038.0,0.0,0.0,0.0,1.0
5747.0,1920.0,798.0,1,840.0,840.0,1.0,250.0,-93.606803,-56.0,1.0,840.0,1.0,1.0,1.0,1.0
10872.0,2006.0,1504.0,1,1531.0,1531.0,3.0,700.0,-93.65476,-3.0,3.0,1531.0,1.0,0.0,1.0,0.0
10206.0,2008.0,1614.0,1,1658.0,1658.0,3.0,726.0,-93.642553,-1.0,3.0,1658.0,1.0,0.0,0.0,0.0
11218.0,1992.0,1055.0,1,1055.0,1845.0,2.0,462.0,-93.687694,-18.0,3.0,1845.0,0.0,0.0,0.0,0.0
8640.0,2007.0,896.0,1,896.0,1792.0,2.0,590.0,-93.650299,0.0,3.0,1792.0,1.0,0.0,0.0,1.0
9533.0,1953.0,0.0,1,1210.0,1210.0,1.0,616.0,-93.618607,-56.0,2.0,1210.0,0.0,1.0,0.0,1.0
7500.0,2006.0,1372.0,1,1448.0,1448.0,2.0,692.0,-93.648778,-2.0,2.0,1448.0,1.0,0.0,0.0,0.0
9000.0,1949.0,480.0,0,480.0,480.0,1.0,308.0,-93.615012,-56.0,1.0,480.0,1.0,1.0,0.0,1.0
14364.0,1988.0,1157.0,1,1180.0,2062.0,2.0,454.0,-93.685142,-18.0,4.0,2062.0,1.0,0.0,0.0,0.0
9254.0,2005.0,1721.0,1,1721.0,1721.0,2.0,554.0,-93.65045,-2.0,3.0,1721.0,1.0,0.0,0.0,1.0
6292.0,1928.0,861.0,1,877.0,1477.0,1.0,216.0,-93.648419,-59.0,3.0,1477.0,1.0,1.0,0.0,0.0
8410.0,1974.0,970.0,1,1026.0,1026.0,2.0,528.0,-93.601779,-33.0,2.0,1026.0,0.0,1.0,0.0,0.0
5142.0,1923.0,949.0,1,949.0,1292.0,1.0,205.0,-93.6558,0.0,2.0,1292.0,1.0,1.0,0.0,1.0
9000.0,1920.0,592.0,1,432.0,864.0,1.0,216.0,-93.604193,-58.0,2.0,864.0,1.0,1.0,1.0,1.0
8760.0,1956.0,1169.0,1,1144.0,1144.0,1.0,286.0,-93.618784,-53.0,2.0,1144.0,0.0,0.0,0.0,1.0
11064.0,1995.0,1230.0,1,1239.0,1239.0,2.0,477.0,-93.648705,-13.0,3.0,1239.0,1.0,0.0,0.0,0.0
10541.0,1996.0,672.0,1,1302.0,2037.0,2.0,472.0,-93.682175,-12.0,3.0,2037.0,1.0,0.0,0.0,0.0
7314.0,2007.0,1232.0,1,1232.0,1232.0,2.0,632.0,-93.690111,-2.0,3.0,1232.0,1.0,0.0,0.0,1.0
5063.0,2007.0,1314.0,1,1314.0,1314.0,2.0,626.0,-93.649649,-1.0,3.0,1314.0,1.0,0.0,0.0,0.0
6285.0,1977.0,894.0,1,894.0,894.0,1.0,308.0,-93.677007,-30.0,2.0,894.0,0.0,1.0,0.0,1.0
9571.0,1956.0,1509.0,1,1509.0,1509.0,1.0,322.0,-93.667534,-52.0,2.0,1509.0,0.0,1.0,0.0,0.0
14541.0,1993.0,1338.0,1,1352.0,2520.0,3.0,796.0,-93.652348,-13.0,4.0,2520.0,1.0,0.0,0.0,0.0
8730.0,1915.0,698.0,1,698.0,1396.0,1.0,384.0,-93.625284,-4.0,1.0,1396.0,0.0,1.0,0.0,1.0
10367.0,2008.0,1739.0,1,1743.0,1743.0,3.0,927.0,-93.652884,-1.0,3.0,1743.0,1.0,0.0,1.0,0.0
13770.0,1958.0,1158.0,1,1176.0,1176.0,1.0,303.0,-93.661985,-9.0,2.0,1176.0,0.0,1.0,0.0,0.0
11275.0,1932.0,854.0,1,1096.0,1991.0,2.0,432.0,-93.642853,-57.0,2.0,1991.0,0.0,1.0,0.0,0.0
10738.0,1966.0,1093.0,1,1093.0,1093.0,2.0,484.0,-93.631673,-41.0,3.0,1093.0,0.0,1.0,0.0,0.0
7635.0,1960.0,1175.0,1,1175.0,1175.0,2.0,484.0,-93.606742,-50.0,2.0,1175.0,0.0,1.0,0.0,1.0
14774.0,1999.0,1393.0,1,1422.0,2599.0,3.0,779.0,-93.651381,-11.0,3.0,2599.0,1.0,0.0,0.0,0.0
9600.0,1959.0,1041.0,1,1041.0,1041.0,1.0,270.0,-93.624581,-50.0,2.0,1041.0,0.0,1.0,0.0,1.0
7500.0,2004.0,1221.0,1,1221.0,1221.0,2.0,400.0,-93.643131,-4.0,3.0,1221.0,1.0,0.0,0.0,1.0
